Scan,t.stat,p.value,negLOG10p,FDR
113731,6.2548,1.28E-06,5.8927,2.13E-05
113786,1,0.32653,0.48608,0.43387
113867,1.7667,0.089013,1.0505,0.21219
113932,2.9814,0.0061572,2.2106,0.023022
114048,5.2857,1.58E-05,4.8003,0.00016974
114050,0.74025,0.46578,0.33182,0.59329
114169,2.239,0.03393,1.4694,0.094237
114171,5.3518,1.33E-05,4.8757,0.00015167
114321,1,0.32653,0.48608,0.43387
114327,0.87811,0.38793,0.41125,0.50164
114407,2.078,0.047723,1.3213,0.12487
114422,5.8022,4.11E-06,5.3865,5.61E-05
114538,2.9727,0.0062874,2.2015,0.023328
114552,2.5318,0.01773,1.7513,0.055055
114674,1.1944,0.24312,0.61418,0.43387
114684,7.1131,1.49E-07,6.8273,3.85E-06
114942,1,0.32653,0.48608,0.43387
114983,6.0787,2.01E-06,5.6967,3.09E-05
114989,5.2349,1.81E-05,4.7423,0.00018842
115105,4.5678,0.00010518,3.9781,0.00075345
115149,1.8658,0.073394,1.1343,0.18154
115207,2.8689,0.0080709,2.0931,0.028836
115400,4.6333,8.85E-05,4.0531,0.00066405
115418,6.6625,4.56E-07,6.3412,9.93E-06
115445,4.5792,0.00010207,3.9911,0.0007385
115472,8.3909,7.15E-09,8.1458,6.66E-07
115479,-0.2625,0.795,0.099632,0.86951
115482,1,0.32653,0.48608,0.43387
115538,5.4193,1.12E-05,4.9527,0.00013319
115612,7.6338,4.21E-08,7.3757,1.43E-06
115629,4.6319,8.88E-05,4.0515,0.00066405
115826,5.3321,1.40E-05,4.8533,0.00015483
115873,6.3509,1.00E-06,5.9991,1.77E-05
116008,3.0547,0.005152,2.288,0.020149
116047,6.2714,1.23E-06,5.9111,2.06E-05
116152,1.5454,0.13433,0.87182,0.3023
116199,1,0.32653,0.48608,0.43387
116209,5.318,1.45E-05,4.8372,0.00015948
116387,3.5005,0.0016939,2.7711,0.0076356
116439,1,0.32653,0.48608,0.43387
116444,1,0.32653,0.48608,0.43387
116512,5.2604,1.69E-05,4.7715,0.00017873
116517,7.4502,6.54E-08,7.1841,2.01E-06
116536,1,0.32653,0.48608,0.43387
116619,4.7635,6.28E-05,4.2024,0.00052486
116634,3.4142,0.0021078,2.6762,0.0089971
116664,7.7193,3.43E-08,7.4643,1.27E-06
116792,1,0.32653,0.48608,0.43387
116798,6.17,1.59E-06,5.7985,2.56E-05
116818,3.2773,0.0029723,2.5269,0.012219
116836,3.0639,0.0050363,2.2979,0.01975
117081,5.5513,7.89E-06,5.1027,0.00010019
117199,7.7806,2.97E-08,7.5276,1.13E-06
117264,-0.89925,0.37677,0.42392,0.48896
117633,4.6309,8.90E-05,4.0504,0.00066405
117646,5.2807,1.60E-05,4.7947,0.0001707
117658,3.7384,0.00092145,3.0355,0.0046297
117771,7.1344,1.41E-07,6.8501,3.77E-06
117966,1,0.32653,0.48608,0.43387
117981,2.963,0.0064378,2.1913,0.023643
118079,4.8103,5.54E-05,4.2562,0.00048327
118095,3.4686,0.0018369,2.7359,0.0081038
118316,4.6291,8.95E-05,4.0482,0.00066405
118322,5.4618,9.98E-06,5.001,0.00012234
118380,3.5044,0.0016772,2.7754,0.0075842
118586,3.4202,0.0020761,2.6828,0.0088877
118607,1,0.32653,0.48608,0.43387
118741,0.3113,0.75805,0.1203,0.84637
118911,7.4913,5.93E-08,7.2271,1.86E-06
119021,7.1287,1.43E-07,6.844,3.77E-06
119130,3.9713,0.00050379,3.2978,0.0028365
119228,2.4799,0.019941,1.7003,0.061523
119321,1.0146,0.31963,0.49535,0.43387
119323,0.63773,0.52923,0.27636,0.66533
119493,3.7715,0.00084589,3.0727,0.0043099
119524,5.178,2.10E-05,4.6774,0.00021122
119547,4.8258,5.32E-05,4.2739,0.00046965
119558,6.4339,8.12E-07,6.0906,1.49E-05
119594,5.4351,1.07E-05,4.9707,0.00012901
119677,4.0772,0.00038214,3.4178,0.0022756
119773,1,0.32653,0.48608,0.43387
119780,1,0.32653,0.48608,0.43387
119781,1,0.32653,0.48608,0.43387
119809,3.4717,0.0018225,2.7393,0.0080793
119847,1,0.32653,0.48608,0.43387
120018,0.94807,0.35182,0.45367,0.46113
120060,1,0.32653,0.48608,0.43387
120163,2.2718,0.031611,1.5002,0.089339
120179,3.9356,0.00055289,3.2574,0.0030304
120203,1,0.32653,0.48608,0.43387
120216,2.8567,0.0083097,2.0804,0.029543
120218,3.3552,0.0024457,2.6116,0.010258
120224,7.8594,2.46E-08,7.6086,9.90E-07
120269,4.0401,0.00042108,3.3756,0.0024768
120272,8.2187,1.06E-08,7.9735,6.69E-07
120327,-0.097772,0.92286,0.034863,0.95324
120343,6.6099,5.20E-07,6.2837,1.07E-05
120385,1,0.32653,0.48608,0.43387
120392,1,0.32653,0.48608,0.43387
120750,2.5531,0.01689,1.7724,0.053714
120889,4.6666,8.10E-05,4.0913,0.00063045
121051,1.5262,0.13904,0.85686,0.31
121376,1,0.32653,0.48608,0.43387
121393,2.7665,0.010292,1.9875,0.035475
121576,1,0.32653,0.48608,0.43387
121665,1.9474,0.062367,1.205,0.1575
121692,6.7193,3.95E-07,6.4031,8.94E-06
121751,5.3488,1.34E-05,4.8724,0.00015167
121775,2.1474,0.041259,1.3845,0.11015
121975,1,0.32653,0.48608,0.43387
122064,5.7817,4.33E-06,5.3634,5.75E-05
122115,4.0032,0.00046365,3.3338,0.0026518
122125,1,0.32653,0.48608,0.43387
122131,8.035,1.63E-08,7.7878,7.61E-07
122153,0.55459,0.58391,0.23365,0.71482
122412,0.55975,0.58044,0.23624,0.71178
122705,1.8301,0.078722,1.1039,0.19209
122732,1,0.32653,0.48608,0.43387
122734,0.2144,0.83191,0.079923,0.88839
122735,0.95402,0.34886,0.45735,0.45849
122747,2.5552,0.016811,1.7744,0.053582
122748,1.7622,0.089795,1.0467,0.21371
122749,2.1295,0.042843,1.3681,0.11333
122821,4.0343,0.00042743,3.3691,0.0024939
122838,0.86581,0.39452,0.40394,0.5097
122842,1,0.32653,0.48608,0.43387
122843,1,0.32653,0.48608,0.43387
122846,6.7327,3.82E-07,6.4176,8.94E-06
122848,8.3117,8.57E-09,8.0668,6.66E-07
122865,4.6997,7.43E-05,4.1292,0.00059044
122869,6.1348,1.74E-06,5.7593,2.74E-05
122870,4.4644,0.0001382,3.8595,0.00096139
122895,8.2598,9.66E-09,8.0148,6.66E-07
122916,1.3239,0.19706,0.70539,0.38638
122917,1,0.32653,0.48608,0.43387
122919,1.3645,0.18412,0.73491,0.36798
122931,1,0.32653,0.48608,0.43387
122932,1,0.32653,0.48608,0.43387
122938,8.5345,5.15E-09,8.2881,6.66E-07
123154,8.1274,1.31E-08,7.8815,7.12E-07
123184,4.1446,0.00032033,3.4944,0.0019806
123185,7.5679,4.93E-08,7.3072,1.59E-06
123202,4.953,3.80E-05,4.4197,0.00035981
123273,4.1387,0.00032537,3.4876,0.0019949
123279,1,0.32653,0.48608,0.43387
123326,3.16,0.0039775,2.4004,0.016167
123327,4.5956,9.77E-05,4.0099,0.00071433
123361,1,0.32653,0.48608,0.43387
123442,4.3216,0.0002013,3.6962,0.0013121
123455,1,0.32653,0.48608,0.43387
123571,2.992,0.0060011,2.2218,0.022555
123639,1,0.32653,0.48608,0.43387
123688,1.6239,0.11647,0.93379,0.26712
123715,0.47984,0.63536,0.19698,0.75481
123752,-0.17634,0.86139,0.064799,0.90716
123762,0.01618,0.98721,0.0055884,0.9927
123828,0.92778,0.36205,0.44123,0.4724
123942,2.6382,0.013889,1.8573,0.046096
124003,6.2136,1.42E-06,5.847,2.31E-05
124015,2.5342,0.017635,1.7536,0.05499
124016,3.6473,0.0011646,2.9338,0.0056738
124020,1.4449,0.16043,0.79472,0.34391
124024,1,0.32653,0.48608,0.43387
124032,3.9984,0.00046946,3.3284,0.0026745
124037,0.18177,0.85717,0.066932,0.90473
124039,1.4247,0.16613,0.77954,0.3479
124040,1.4367,0.16273,0.78853,0.34493
124081,3.6964,0.0010266,2.9886,0.0050529
124226,-1,0.32653,0.48608,0.43387
124231,-2.1794,0.038552,1.414,0.10427
124284,4.8081,5.58E-05,4.2536,0.00048327
124337,3.4575,0.0018894,2.7237,0.0082847
124360,1,0.32653,0.48608,0.43387
124388,1.4457,0.16022,0.79529,0.34391
124389,1.4144,0.1691,0.77185,0.35156
124390,1,0.32653,0.48608,0.43387
124733,7.8004,2.83E-08,7.548,1.11E-06
124770,1,0.32653,0.48608,0.43387
124787,1,0.32653,0.48608,0.43387
124870,7.2078,1.18E-07,6.9282,3.22E-06
124965,1,0.32653,0.48608,0.43387
125036,5.5143,8.70E-06,5.0607,0.00010847
125044,1,0.32653,0.48608,0.43387
125059,0.33584,0.73969,0.13095,0.83552
125136,6.6395,4.83E-07,6.3161,1.01E-05
125151,2.2216,0.035223,1.4532,0.097268
125356,2.2156,0.035679,1.4476,0.098103
125392,2.6197,0.014496,1.8387,0.047611
125396,0.38718,0.70177,0.1538,0.80849
125415,2.2532,0.032906,1.4827,0.092277
125421,8.4079,6.87E-09,8.1628,6.66E-07
125473,1,0.32653,0.48608,0.43387
125479,1,0.32653,0.48608,0.43387
125544,1.7983,0.083745,1.077,0.20196
125635,1,0.32653,0.48608,0.43387
125639,4.0079,0.00045792,3.3392,0.0026382
125658,1,0.32653,0.48608,0.43387
125721,1.3095,0.20182,0.69503,0.39411
125904,1,0.32653,0.48608,0.43387
126000,4.102,0.00035815,3.4459,0.0021712
126058,2.8864,0.007741,2.1112,0.027795
126167,0.21221,0.8336,0.079043,0.88888
126375,4.5331,0.00011529,3.9382,0.00081727
126516,1,0.32653,0.48608,0.43387
126526,6.5814,5.59E-07,6.2526,1.11E-05
126792,6.3774,9.37E-07,6.0284,1.67E-05
126833,0.37263,0.71244,0.14725,0.81623
126856,1.3993,0.17353,0.76062,0.35587
127029,3.5559,0.0014714,2.8323,0.0069578
127319,4.5207,0.00011912,3.924,0.00083671
127327,1,0.32653,0.48608,0.43387
127413,8.0737,1.49E-08,7.8272,7.52E-07
127540,1.8148,0.081102,1.091,0.19657
127563,1.9977,0.056312,1.2494,0.14396
127588,8.3201,8.41E-09,8.0752,6.66E-07
127664,1,0.32653,0.48608,0.43387
127828,1.4112,0.17003,0.76948,0.35298
127873,3.5486,0.0014988,2.8242,0.0069962
128019,1,0.32653,0.48608,0.43387
128174,1,0.32653,0.48608,0.43387
128359,2.6889,0.012347,1.9084,0.041744
131286,1,0.32653,0.48608,0.43387
131411,7.2961,9.51E-08,7.0218,2.70E-06
131657,4.233,0.00025406,3.5951,0.0016266
131823,1.8337,0.078174,1.1069,0.1914
132188,6.4327,8.14E-07,6.0893,1.49E-05
132432,-1,0.32653,0.48608,0.43387
132673,3.4381,0.0019843,2.7024,0.0086224
133988,3.9426,0.00054288,3.2653,0.0030098
135188,-1.8355,0.077892,1.1085,0.19128
135826,0.020808,0.98356,0.0072001,0.99234
95417,-4.7395,6.69E-05,4.1749,0.00054846
85745,-2.6459,0.013645,1.865,0.045494
91710,-3.3184,0.0026821,2.5715,0.011089
126843,4.0067,0.00045945,3.3378,0.0026382
94184,-3.3614,0.0024079,2.6184,0.010129
120639,2.4067,0.023495,1.629,0.069954
88772,-5.2996,1.53E-05,4.8163,0.00016485
90773,-3.6329,0.0012084,2.9178,0.0058676
93652,-4.7578,6.37E-05,4.1959,0.00052667
113654,1,0.32653,0.48608,0.43387
98291,0.14645,0.8847,0.053205,0.92497
79565,-6.6589,4.60E-07,6.3373,9.93E-06
90413,-8.8324,2.63E-09,8.5797,6.35E-07
113046,1.4595,0.1564,0.80576,0.34134
95564,-8.1448,1.26E-08,7.899,7.12E-07
88428,-9.9185,2.51E-10,9.5997,1.19E-07
99032,-11.501,1.07E-11,10.972,1.54E-08
112833,1.3954,0.1747,0.7577,0.35621
